stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
5.668,0.0,0.0,0.0,0.0,0.0,0.0,0.4610929457316929,10.0,false,false,0,anchor_balanced,0,0,NEUTRAL,
5.768,0.0,0.0,0.0,0.0,0.0,0.0,0.47343015352588236,10.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
5.868,0.0,0.0,0.0,0.0,0.0,0.28123186417839896,0.4618756820262242,10.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
5.968,0.004450369137962904,-3.544093622271289e-07,-0.00032455783224132485,0.08540114650862615,-0.008420227829862539,0.2694631910970095,0.46425296321112197,9.995549630862044,false,false,0,anchor_balanced,2,0,FORWARD,
6.068,0.01726794930134357,-1.4468124808179304e-05,-0.0026073762069048264,0.15263230805215258,-0.03404960355962411,0.32870481340227375,0.46401494047834857,9.98273205070914,false,false,0,anchor_balanced,2,0,FORWARD,
6.168,0.03662274359916382,-0.00010624297296041259,-0.008461496297834725,0.21694518188249426,-0.07603869440055665,0.3715813927417418,0.45861631313663065,9.963377256967288,false,false,0,anchor_balanced,2,0,FORWARD,
6.268,0.061908865931525184,-0.00041929667125073186,-0.01865154263835619,0.2734281580224487,-0.11762364693768608,0.42286631000920333,0.4678938477567059,9.93809114291372,false,false,0,anchor_balanced,2,0,FORWARD,
6.368,0.09234087811411752,-0.0011504307868641208,-0.03207145532536314,0.32491447843915955,-0.14302789794796944,0.4618021430209735,0.46932330893898905,9.907659188677187,false,false,0,anchor_balanced,2,0,FORWARD,
6.468,0.1279873697693297,-0.002507619995460851,-0.046736084795423356,0.37491455700721454,-0.1483849388145129,0.505430776067621,0.4625419014953077,9.872012948714762,false,false,0,anchor_balanced,2,0,FORWARD,
6.568,0.16845526086096244,-0.004643506787406663,-0.06130046012268065,0.42258737856759326,-0.14373892888629283,0.56573447087135,0.46083663878844655,9.83154583571921,false,false,0,anchor_balanced,2,0,FORWARD,
6.668,0.21349896113623798,-0.007659058879660211,-0.07418637895103272,0.47123100210650487,-0.11571250410359628,0.6153420714361515,0.4634269295421338,9.786504035909063,false,false,0,anchor_balanced,2,0,FORWARD,
6.768,0.2634550503188543,-0.011577902986591504,-0.08332862663005923,0.5208728557598603,-0.0738187092338297,0.6645283532855818,0.4667924906532253,9.7365518334264,false,false,0,anchor_balanced,4,0,FORWARD,
6.868,0.3183194410420269,-0.016289852461622834,-0.08828735319855081,0.5703737564389683,-0.034119248806229935,0.7026077641063695,0.47523732006943675,9.681694263144133,false,false,0,anchor_balanced,4,0,FORWARD,
6.968,0.37819131453090515,-0.02163947237901932,-0.08972914321787297,0.6186740236174415,-0.002907210768205809,0.7498219832097655,0.4805832231967222,9.62183301905273,false,false,0,anchor_balanced,4,0,FORWARD,
7.068,0.4425036570997206,-0.027405145859834147,-0.08841285746088261,0.6637255035997404,0.023503699206622,0.7949335818655212,0.4861405475806079,9.557535633549676,false,false,0,anchor_balanced,4,0,FORWARD,
7.168,0.5116598132526111,-0.03347157405720801,-0.08619132982181767,0.7116510361310632,0.021461245786926736,0.8405642270685335,0.48299601963811306,9.48839922461715,false,false,0,anchor_balanced,4,0,FORWARD,
7.268,0.5855479969176666,-0.039826389230803526,-0.08571086317903595,0.7587383298987188,-0.004809316469825519,0.8674278401674514,0.49806387952614495,9.414536242408337,false,false,0,anchor_balanced,4,0,FORWARD,
7.368,0.6636562686159546,-0.04657991229098029,-0.08740541777632545,0.7984386496431032,-0.023888345293293423,0.8674412181187316,0.5014838316314936,9.336459926480872,false,false,0,anchor_balanced,4,0,FORWARD,
