stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.4874174739380507,10.0,false,false,0,anchor_corridor,0,0,NEUTRAL,
5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.4812609160594822,10.0,false,false,0,anchor_corridor,2,0,NEUTRAL,
5.67,0.0,0.0,0.0,0.0,0.0,0.2887835529420309,0.4876778343803384,10.0,false,false,0,anchor_corridor,2,0,NEUTRAL,
5.77,0.0045246545065528,-2.316897207103121e-07,-0.00019850267172348817,0.08720373169629066,-0.004972519530771249,0.28455241387069535,0.4851198866648839,9.99547534549345,false,false,0,anchor_corridor,2,0,FORWARD,
5.87,0.017862181919536077,-8.412468852881239e-06,-0.001351493970905119,0.15954361063820227,-0.015961156242610193,0.3384982105714451,0.48591663486288794,9.982137818084007,false,false,0,anchor_corridor,2,0,FORWARD,
5.97,0.037581183865637094,-5.2223680663347745e-05,-0.003604800168531468,0.22165047743247568,-0.026746861319650303,0.3616190392613041,0.47848240665943487,9.962418816271244,false,false,0,anchor_corridor,2,0,FORWARD,
6.07,0.06282980226164966,-0.0001733066678770909,-0.006466828264816904,0.2713792238840789,-0.02850533453522605,0.38685528650642764,0.48072310334967383,9.937170199249605,false,false,0,anchor_corridor,2,0,FORWARD,
6.17,0.09246609614182227,-0.00039741333678691715,-0.00896825515861501,0.312033965200035,-0.021798196853471983,0.4969751828915982,0.47638542070263873,9.907533911828745,false,false,0,anchor_corridor,2,0,FORWARD,
6.27,0.12716128351362993,-0.0007363348702100615,-0.010784615745185761,0.3729341879771334,-0.015959894538622704,0.47813773379989283,0.4760197489789349,9.872838743944989,false,false,0,anchor_corridor,2,0,FORWARD,
6.37,0.16689706715356692,-0.0011813600465180119,-0.011549063557803916,0.41136121186453467,-0.002722975708731273,0.5139020636943131,0.48915704137610205,9.833103003811395,false,false,0,anchor_corridor,2,0,FORWARD,
6.47,0.2104581620665195,-0.001678938050091667,-0.010947128188158706,0.4510574962624974,0.012397754114682464,0.539700270052213,0.4882512777379376,9.78954198190513,false,false,0,anchor_corridor,2,0,FORWARD,
6.57,0.2576214689700578,-0.0021578339375000997,-0.008680904509338516,0.4834354732519955,0.02860308397653573,0.5759863220569935,0.4925717157770899,9.74237876999865,false,false,0,anchor_corridor,4,0,FORWARD,
6.67,0.30784934388153795,-0.0025318941209941316,-0.005695772828095724,0.5150489776869317,0.028713654373361812,0.6056631663515991,0.4901169682999281,9.692150986823584,false,false,0,anchor_corridor,4,0,FORWARD,
6.77,0.36124260518247203,-0.0027943907357760867,-0.004586693793651956,0.5463543364809814,-0.004629480850067046,0.6310169854123213,0.4893529973522744,9.638757799881123,false,false,0,anchor_corridor,4,0,FORWARD,
6.87,0.4176586915075904,-0.00309021975011911,-0.0067293597517917355,0.5757045151127888,-0.0325575918416142,0.6305285736289593,0.4822140526147508,9.582341806776574,false,false,0,anchor_corridor,4,0,FORWARD,
6.97,0.47650103286846546,-0.0035910767780279176,-0.011649740304662006,0.5957297470546328,-0.05863114446647195,0.6387410295835049,0.4782652562238226,9.523499644184792,false,false,0,anchor_corridor,4,0,FORWARD,
7.07,0.5370670234874465,-0.0044716366897868285,-0.01938913026116205,0.6114402021370998,-0.08797133761507821,0.6327891010864007,0.4861824331966138,9.462934033031374,false,false,0,anchor_corridor,4,0,FORWARD,
